d%	Encounter	Avg. CR
1–6	1d6 dire rats	1
7–12	1d6 fire beetles	1
13–20	1d6 human skeletons	1
21–24	1d4 giant centipedes	1
25–26	1 spider swarm	1
27–32	1d6 human zombies	2
33–34	1 choker	2
35–36	1 skeletal champion	2
37–44	2d6 goblins	3
45–48	1d4 ghouls	3
49–54	1d4 giant spiders	3
55–56	1 cockatrice	3
57–60	1 gelatinous cube	3
61–64	1 rust monster	3
65–68	1 shadow	3
69–70	1 wight	3
71–76	2d4 stirges	4
77–82	1d6 darkmantles	4
83–86	1d6 troglodytes	4
87–90	1d4 bugbears	4
91–92	1d4 vargouilles	4
93–94	1 gray ooze	4
95–96	1 mimic	4
97–100	1 ogre	4
Dungeon (Avg. CR 5)
d%	Encounter	Avg. CR
1–4	1 gelatinous cube	3
5–8	1 rust monster	3
9–16	2d4 stirges	3
17–22	1 gray ooze	4
23–26	1 mimic	4
27–30	1 basilisk	5
31–34	1 cloaker	5
35–38	1 gibbering mouther	5
39–42	1 ochre jelly	5
43–46	1 wraith	5
47–48	1 bearded devil	5
49–52	1d4 shadows	5
53–56	1d4 wights	5
57–62	1d8 skeletal champions	6
63–68	2d4 ghouls plus 1 ghast	6
69–72	1 ettin	6
73–78	1 minotaur	6
79–84	1d4 ogres	6
85–88	1d4 trolls	7
89–90	1 babau	7
91–94	1 black pudding	7
95–96	1 medusa	7
97–98	1 shadow demon	7
99–100	1d4 xills	8
Dungeon (Avg. CR 10)
d%	Encounter	Avg. CR
1–4	1 black pudding	7
5–8	1 dark naga	8
9–14	1 mohrg	8
15–18	1 nabasu	8
19–22	1d6 cloakers	8
23–28	1d6 wraiths	8
29–36	1d4 ettins	8
37–40	1 bone devil	9
41–44	1 night hag	9
45–48	1 spirit naga	9
49–54	1 vampire	9
55–58	1 vrock	9
59–66	1d6 minotaurs	9
67–72	2d4 trolls	9
73–76	1d4 greater shadows	10
77–78	1 bebilith	10
79–82	1 barbed devil	11
83–86	1 devourer	11
87–88	1 hezrou	11
89–92	1d4 rakshasas	12
93–94	1 lich	12
95–96	1 glabrezu	13
97–98	1 ice devil	13
99–100	1 nalfeshnee	14
